"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.726961982E1,7.506256104E-1,1.084289551E-1,-6.806488037E-1
1.728454292E1,7.144012451E-1,8.711242676E-2,-6.721191406E-1
1.729943549E1,6.568756104E-1,1.893615723E-2,-6.529541016E-1
1.731432807E1,5.908355713E-1,-8.544921875E-2,-6.199340820E-1
1.732925117E1,5.183868408E-1,-1.493682861E-1,-5.634613037E-1
1.734414375E1,4.640655518E-1,-1.440429688E-1,-4.835662842E-1
1.735903632E1,4.235839844E-1,-8.972167969E-2,-3.898315430E-1
1.737392890E1,3.958892822E-1,-2.366638184E-2,-3.195190430E-1
1.738885200E1,3.735198975E-1,7.220458984E-2,-2.790374756E-1
1.740374458E1,3.671264648E-1,1.552886963E-1,-2.641296387E-1
1.741863715E1,3.585968018E-1,2.213439941E-1,-2.492218018E-1
1.743352973E1,3.383636475E-1,2.479705811E-1,-2.342987061E-1
1.744845283E1,2.936248779E-1,1.840515137E-1,-2.023468018E-1
1.746334541E1,2.179870605E-1,1.542205811E-1,-1.735839844E-1
1.747823798E1,1.540679932E-1,1.989746094E-1,-1.661224365E-1
1.749313056E1,1.093292236E-1,2.639465332E-1,-1.554718018E-1
1.750805366E1,9.442138672E-2,2.959136963E-1,-1.426849365E-1
1.752294624E1,9.548950195E-2,2.682037354E-1,-1.341705322E-1
1.753783881E1,9.016418457E-2,1.808624268E-1,-1.224517822E-1
1.755273139E1,8.589172363E-2,9.457397461E-2,-1.331024170E-1
1.756765449E1,9.761047363E-2,6.581115723E-2,-1.576080322E-1
1.758254707E1,1.061401367E-1,5.622863770E-2,-1.341705322E-1
1.759743964E1,1.029357910E-1,2.532958984E-2,-9.687805176E-2
1.761233222E1,9.016418457E-2,1.254272461E-2,-6.172180176E-2
1.762725532E1,7.524108887E-2,7.113647461E-2,-5.639648438E-2
1.764214790E1,7.737731934E-2,1.361236572E-1,-4.255676270E-2
1.765704048E1,7.630920410E-2,1.297302246E-1,-3.829956055E-2
1.767193305E1,5.926513672E-2,8.285522461E-3,-5.534362793E-2
1.768685615E1,4.541015625E-2,-1.067657471E-1,-7.557678223E-2
1.770174873E1,3.796386719E-2,-2.015686035E-1,-7.983398438E-2
1.771664130E1,3.369140625E-2,-2.569580078E-1,-6.172180176E-2
1.773156440E1,2.943420410E-2,-3.123626709E-1,-5.213928223E-2
1.774645698E1,2.304077148E-2,-3.294067383E-1,-4.042053223E-2
1.776134956E1,1.985168457E-2,-2.985076904E-1,-1.591491699E-2
1.777624214E1,2.198791504E-2,-2.569580078E-1,1.817321777E-2
1.779116523E1,1.771545410E-2,-2.356567383E-1,3.414916992E-2
1.780605781E1,1.345825195E-2,-2.324676514E-1,4.054260254E-2
1.782095039E1,2.943420410E-2,-1.866607666E-1,3.094482422E-2
1.783584296E1,4.861450195E-2,-1.664123535E-1,2.182006836E-3
1.785076606E1,5.819702148E-2,-1.365966797E-1,-8.468627930E-3
1.786565864E1,4.435729980E-2,-1.014404297E-1,1.922607422E-2
1.788055122E1,1.345825195E-2,-8.332824707E-2,3.414916992E-2
1.789544380E1,-2.809143066E-2,-9.184265137E-2,4.054260254E-2
1.791036689E1,-4.299926758E-2,-9.078979492E-2,2.561950684E-2
1.792525947E1,-3.874206543E-2,-7.907104492E-2,-9.536743164E-3
1.794015205E1,-6.774902344E-3,-2.261352539E-2,-3.402709961E-2
1.795504463E1,2.410888672E-2,3.491210938E-2,-1.698303223E-2
1.796996772E1,4.222106934E-2,6.155395508E-2,1.284790039E-2
1.798486030E1,3.369140625E-2,4.983520508E-2,2.349853516E-2
1.799975288E1,2.807617188E-3,4.028320312E-3,5.386352539E-3
1.801464546E1,-2.062988281E-2,4.450988770E-2,-2.230834961E-2
1.802956855E1,-6.750488281E-2,2.639770508E-2,-3.190612793E-2
1.804446113E1,-5.258178711E-2,1.574707031E-2,-1.007080078E-3
1.805935371E1,-4.193115234E-2,9.457397461E-2,7.781982422E-2
1.807424628E1,-2.915954590E-2,1.797943115E-1,1.225585938E-1
1.808916938E1,1.739501953E-3,2.746582031E-2,1.641082764E-1
1.810406196E1,-1.744079590E-2,-6.095886230E-2,1.555786133E-1
1.811895454E1,-6.750488281E-2,-2.005004883E-1,1.396026611E-1
1.813384712E1,-9.945678711E-2,-2.825317383E-1,1.726226807E-1
1.814877021E1,-1.239624023E-1,-2.335357666E-1,1.875457764E-1
1.816366279E1,-1.431427002E-1,-1.302032471E-1,2.120513916E-1
1.817855537E1,-1.441955566E-1,-3.262023926E-1,2.908782959E-1
1.819347846E1,-1.314239502E-1,-6.351318359E-1,4.208374023E-1
1.820837104E1,-1.228942871E-1,-9.142303467E-1,5.262908936E-1
1.822326362E1,-1.282196045E-1,-1.200790405E0,7.233734131E-1
1.823815620E1,-8.880615234E-2,-1.319030762E0,9.385528564E-1
1.825307929E1,7.064819336E-3,-1.200790405E0,1.087692261E0
1.826797187E1,7.630920410E-2,-1.198654175E0,1.295425415E0
1.828286445E1,1.487426758E-1,-1.307312012E0,1.489303589E0
1.829775703E1,2.009429932E-1,-1.501190186E0,1.669326782E0
1.831268012E1,2.339630127E-1,-1.764312744E0,1.886642456E0
1.832757270E1,2.787017822E-1,-2.058319092E0,2.124191284E0
1.834246528E1,3.372955322E-1,-2.327835083E0,2.339370728E0
1.835735786E1,4.587402344E-1,-2.417327881E0,2.479995728E0
1.837228095E1,6.036224365E-1,-2.473785400E0,2.569473267E0
1.838717353E1,7.282562256E-1,-2.522781372E0,2.660018921E0
1.840206611E1,8.166656494E-1,-2.571777344E0,2.701568604E0
1.841695869E1,8.848419189E-1,-2.656997681E0,2.674942017E0
1.843188178E1,9.434356689E-1,-2.796554565E0,2.619537354E0
1.844677436E1,9.924316406E-1,-2.880706787E0,2.571609497E0
1.846166694E1,1.051025391E0,-2.893493652E0,2.544967651E0
1.847655952E1,1.112808228E0,-2.814666748E0,2.522598267E0
1.849148261E1,1.192703247E0,-2.629302979E0,2.517272949E0
1.850637519E1,1.291778564E0,-2.325714111E0,2.527923584E0
1.852126777E1,1.397232056E0,-1.983764648E0,2.533248901E0
1.853619087E1,1.469680786E0,-1.797332764E0,2.520477295E0
1.855108344E1,1.488845825E0,-1.790939331E0,2.486389160E0
1.856597602E1,1.467544556E0,-1.935821533E0,2.399032593E0
1.858086860E1,1.423873901E0,-2.188293457E0,2.263748169E0
1.859579170E1,1.379119873E0,-2.492950439E0,2.100753784E0
1.861068427E1,1.337585449E0,-2.799743652E0,1.910079956E0
1.862557685E1,1.283248901E0,-3.113998413E0,1.743896484E0
1.864046943E1,1.214004517E0,-3.368606567E0,1.606475830E0
1.865539252E1,1.139450073E0,-3.533721924E0,1.471191406E0
1.867028510E1,1.073394775E0,-3.583786011E0,1.326309204E0
1.868517768E1,1.010543823E0,-3.471939087E0,1.196350098E0
1.870007026E1,9.615478516E-1,-3.206680298E0,1.085556030E0
1.871499336E1,9.168090820E-1,-2.814666748E0,9.875640869E-1
1.872988593E1,8.656768799E-1,-2.320388794E0,8.980712891E-1
1.874477851E1,8.113403320E-1,-1.760055542E0,8.267059326E-1
1.875967109E1,7.538146973E-1,-1.153915405E0,7.745056152E-1
1.877459419E1,6.909637451E-1,-5.179595947E-1,7.308349609E-1
1.878948676E1,6.217193604E-1,1.084289551E-1,6.988677979E-1
1.880437934E1,5.418243408E-1,6.282653809E-1,6.892852783E-1
1.881927192E1,4.512786865E-1,1.000045776E0,7.010040283E-1
1.883419502E1,3.575439453E-1,1.249313354E0,6.999359131E-1
1.884908759E1,2.755126953E-1,1.386734009E0,6.637115479E-1
1.886398017E1,2.169189453E-1,1.461303711E0,6.125793457E-1
1.887887275E1,1.711120605E-1,1.488998413E0,5.699768066E-1
1.889379585E1,1.391601562E-1,1.448516846E0,5.380096436E-1
1.890867581E1,1.263732910E-1,1.364364624E0,5.081939697E-1
1.892356839E1,1.189270020E-1,1.250381470E0,4.719696045E-1
1.893849148E1,1.114654541E-1,1.108703613E0,4.165802002E-1
1.895338406E1,1.093292236E-1,9.638214111E-1,3.590545654E-1
1.896827664E1,1.103973389E-1,8.477172852E-1,3.238983154E-1
1.898316922E1,1.125335693E-1,7.752838135E-1,3.004608154E-1
1.899809231E1,1.114654541E-1,7.646179199E-1,2.706298828E-1
1.901298489E1,9.974670410E-2,7.262725830E-1,2.205657959E-1
1.902787747E1,8.695983887E-2,6.762084961E-1,1.619720459E-1
1.904277005E1,7.098388672E-2,6.836700439E-1,1.033935547E-1
1.905769314E1,4.115295410E-2,6.442565918E-1,5.119323730E-2
1.907258572E1,-6.774902344E-3,5.707397461E-1,2.029418945E-2
1.908747830E1,-5.471801758E-2,5.366516113E-1,2.989196777E-2
1.910237088E1,-8.348083496E-2,5.526428223E-1,5.545043945E-2
1.911729397E1,-8.880615234E-2,6.080322266E-1,6.291198730E-2
1.913218655E1,-8.454895020E-2,6.762084961E-1,5.545043945E-2
1.914707913E1,-8.454895020E-2,7.134857178E-1,4.693603516E-2
1.916197171E1,-8.987426758E-2,6.889953613E-1,3.521728516E-2
1.917689480E1,-9.838867188E-2,6.357269287E-1,1.922607422E-2
1.919178738E1,-1.111755371E-1,5.814056396E-1,1.284790039E-2
1.920667996E1,-1.175689697E-1,5.345306396E-1,-1.007080078E-3
1.922157254E1,-1.186370850E-1,4.951171875E-1,-3.935241699E-2
1.923649563E1,-1.069183350E-1,4.524993896E-1,-8.409118652E-2
1.925138821E1,-9.094238281E-2,3.928527832E-1,-1.118011475E-1
1.926628079E1,-7.389831543E-2,3.182830811E-1,-1.277770996E-1
1.928117337E1,-6.111145020E-2,2.650146484E-1,-1.373596191E-1
1.929609646E1,-3.448486328E-2,2.745971680E-1,-1.522827148E-1
1.931098904E1,-2.517700195E-3,3.214721680E-1,-1.714477539E-1
1.932588162E1,2.304077148E-2,3.214721680E-1,-1.767730713E-1
1.934077420E1,4.008483887E-2,2.756652832E-1,-1.778411865E-1
1.935569729E1,5.500793457E-2,1.989746094E-1,-1.916961670E-1
1.937058987E1,5.926513672E-2,9.883117676E-2,-2.012786865E-1
1.938548245E1,6.459045410E-2,1.254272461E-2,-1.916961670E-1
1.940037503E1,7.098388672E-2,-2.899169922E-2,-1.959533691E-1
1.941529812E1,8.270263672E-2,-3.431701660E-2,-2.034149170E-1
1.943019070E1,9.228515625E-2,-1.622009277E-2,-2.044677734E-1
1.944508328E1,9.761047363E-2,-6.622314453E-3,-2.034149170E-1
1.946000638E1,9.867858887E-2,-1.089477539E-2,-1.916961670E-1
1.947489895E1,9.442138672E-2,-1.727294922E-2,-1.746520996E-1
1.948979153E1,8.482360840E-2,-3.538513184E-2,-1.544036865E-1
1.950468411E1,7.312011719E-2,-5.882263184E-2,-1.309661865E-1
1.951960721E1,6.033325195E-2,-6.521606445E-2,-1.054077148E-1
1.953449978E1,5.073547363E-2,-5.349731445E-2,-8.729553223E-2
1.954939236E1,4.222106934E-2,-3.326416016E-2,-6.599426270E-2
1.956428494E1,3.582763672E-2,-1.301574707E-2,-4.895019531E-2
1.957920804E1,2.731323242E-2,-3.433227539E-3,-3.829956055E-2
1.959410062E1,2.198791504E-2,1.892089844E-3,-2.763366699E-2
1.960899319E1,8.132934570E-3,-4.501342773E-3,-1.486206055E-2
1.962388577E1,-7.843017578E-3,-4.501342773E-3,-3.143310547E-3
1.963880887E1,-2.702331543E-2,5.096435547E-3,6.454467773E-3
1.965370145E1,-3.981018066E-2,3.918457031E-2,1.603698730E-2
1.966859402E1,-4.939270020E-2,7.646179199E-2,2.989196777E-2
1.968348660E1,-5.152893066E-2,9.564208984E-2,3.414916992E-2
1.969840970E1,-5.471801758E-2,8.818054199E-2,3.414916992E-2
1.971330228E1,-5.258178711E-2,5.195617676E-2,3.414916992E-2
1.972819485E1,-5.364990234E-2,-4.501342773E-3,3.627014160E-2
1.974308743E1,-5.471801758E-2,-8.119201660E-2,3.733825684E-2
1.975801053E1,-6.004333496E-2,-1.728057861E-1,4.373168945E-2
1.977290310E1,-8.134460449E-2,-2.676239014E-1,5.863952637E-2
1.978779568E1,-1.122436523E-1,-3.528442383E-1,5.545043945E-2
1.980268826E1,-1.612396240E-1,-3.602905273E-1,1.817321777E-2
1.981761136E1,-2.113189697E-1,-2.495117188E-1,-4.042053223E-2
1.983250394E1,-2.624511719E-1,-1.120910645E-1,-1.203155518E-1
1.984739651E1,-3.146362305E-1,2.639770508E-2,-1.980895996E-1
1.986231961E1,-3.668365479E-1,1.222686768E-1,-2.673187256E-1
1.987721219E1,-4.243621826E-1,1.616821289E-1,-3.280487061E-1
1.989210477E1,-5.021362305E-1,1.819305420E-1,-3.823699951E-1
1.990699734E1,-5.905456543E-1,2.149505615E-1,-4.388275146E-1
1.992192044E1,-6.842956543E-1,2.841949463E-1,-4.888916016E-1
1.993681302E1,-7.652435303E-1,3.672790527E-1,-5.442962646E-1
1.995170560E1,-8.355560303E-1,4.759368896E-1,-5.943603516E-1
1.996659817E1,-9.058685303E-1,6.037750244E-1,-6.667938232E-1
1.998152127E1,-9.900207520E-1,6.943206787E-1,-7.701263428E-1
1.999641385E1,-1.072052002E0,7.582397461E-1,-8.873138428E-1
2.001130642E1,-1.150878906E0,8.551788330E-1,-9.842529297E-1
2.002619900E1,-1.220123291E0,9.872589111E-1,-1.068405151E0
2.004112210E1,-1.270187378E0,1.183273315E0,-1.148300171E0
2.005601468E1,-1.303207397E0,1.432540894E0,-1.229263306E0
2.007090726E1,-1.305343628E0,1.676483154E0,-1.310211182E0
2.008579983E1,-1.305343628E0,1.854385376E0,-1.392242432E0
2.010072293E1,-1.307464600E0,1.968368530E0,-1.489181519E0
2.011561551E1,-1.304275513E0,2.034423828E0,-1.594650269E0
2.013050809E1,-1.301071167E0,2.033355713E0,-1.688385010E0
2.014540066E1,-1.285095215E0,2.028030396E0,-1.752304077E0
2.016032376E1,-1.268051147E0,1.999267578E0,-1.805572510E0
2.017521634E1,-1.268051147E0,1.958786011E0,-1.876937866E0
2.019010892E1,-1.271255493E0,1.925765991E0,-1.985595703E0
2.020500149E1,-1.265930176E0,1.918304443E0,-2.081466675E0
2.021992459E1,-1.247817993E0,1.928955078E0,-2.121948242E0
2.023481717E1,-1.211593628E0,1.992874146E0,-2.115554810E0
2.024970974E1,-1.127441406E0,2.171844482E0,-2.075073242E0
2.026460232E1,-9.974822998E-1,2.393417358E0,-2.022872925E0
2.027952542E1,-8.344879150E-1,2.548934937E0,-1.990921021E0
2.029441800E1,-6.874847412E-1,2.527633667E0,-1.963226318E0
2.030931058E1,-5.681762695E-1,2.380630493E0,-1.945114136E0
2.032420315E1,-4.424743652E-1,2.293273926E0,-1.954696655E0
2.033912625E1,-3.018646240E-1,2.229370117E0,-1.952575684E0
2.035401883E1,-1.516571045E-1,2.163314819E0,-1.896118164E0
2.036891141E1,-3.767395020E-2,1.953460693E0,-1.788528442E0
2.038383450E1,2.410888672E-2,1.653060913E0,-1.716079712E0
2.039872708E1,7.098388672E-2,1.311111450E0,-1.720352173E0
2.041361966E1,1.050720215E-1,9.979248047E-1,-1.723541260E0
2.042851224E1,1.444854736E-1,8.093719482E-1,-1.677734375E0
2.044343533E1,1.657867432E-1,6.453094482E-1,-1.571212769E0
2.045832791E1,1.807098389E-1,5.409240723E-1,-1.429534912E0
2.047322049E1,1.860351562E-1,4.429168701E-1,-1.335784912E0
2.048811307E1,1.966857910E-1,3.598175049E-1,-1.281448364E0
2.050303616E1,2.052001953E-1,2.522277832E-1,-1.213272095E0
2.051792874E1,2.052001953E-1,1.584930420E-1,-1.158950806E0
2.053282132E1,2.073364258E-1,9.883117676E-2,-1.117401123E0
2.054771390E1,2.073364258E-1,5.516052246E-2,-1.035385132E0
2.056263699E1,2.062683105E-1,9.353637695E-3,-9.171295166E-1
2.057752957E1,1.966857910E-1,-9.078979492E-2,-8.191375732E-1
2.059242215E1,1.828308105E-1,-1.983795166E-1,-7.648010254E-1
2.060731473E1,1.860351562E-1,-2.697448730E-1,-7.115325928E-1
2.062223782E1,1.924285889E-1,-2.825317383E-1,-6.295166016E-1
2.063713040E1,1.924285889E-1,-2.718811035E-1,-5.442962646E-1
2.065202298E1,1.913604736E-1,-2.292633057E-1,-4.303131104E-1
2.066691556E1,1.711120605E-1,-2.654876709E-1,-2.737121582E-1
2.068183865E1,1.434173584E-1,-3.176879883E-1,-7.983398438E-2
2.069673123E1,8.909606934E-2,-3.688201904E-1,5.970764160E-2
2.071162381E1,4.754638672E-2,-3.549652100E-1,1.587829590E-1
2.072654690E1,2.517700195E-2,-2.676239014E-1,2.194976807E-1
2.074143948E1,2.198791504E-2,-1.088867188E-1,2.759552002E-1
2.075633206E1,1.664733887E-2,1.042175293E-2,2.908782959E-1
2.077122464E1,2.807617188E-3,7.006835938E-2,2.354736328E-1
2.078611722E1,1.345825195E-2,1.925811768E-1,1.705017090E-1
2.080104031E1,7.064819336E-3,2.618255615E-1,1.225585938E-1
2.081593289E1,5.996704102E-3,2.980346680E-1,6.184387207E-2
2.083082547E1,1.345825195E-2,3.161468506E-1,-3.723144531E-2
2.084574856E1,1.345825195E-2,3.054962158E-1,-9.368896484E-2
2.086064114E1,3.157043457E-2,2.724761963E-1,-1.011505127E-1
2.087553372E1,5.926513672E-2,1.606140137E-1,-9.155273438E-2
2.089042630E1,1.093292236E-1,4.450988770E-2,-1.373596191E-1
2.090534939E1,1.498107910E-1,-5.563354492E-2,-2.225799561E-1
2.092024197E1,1.817626953E-1,-1.014404297E-1,-2.651977539E-1
2.093513455E1,1.998748779E-1,-8.119201660E-2,-2.886352539E-1
2.095002713E1,1.849670410E-1,7.217407227E-3,-2.577362061E-1
2.096495022E1,1.285095215E-1,7.327270508E-2,-1.767730713E-1
2.097984280E1,4.968261719E-2,8.818054199E-2,-7.876586914E-2
2.099473538E1,-4.299926758E-2,5.622863770E-2,1.390075684E-2
2.100962796E1,-9.306335449E-2,3.065490723E-2,7.249450684E-2
2.102455105E1,-9.733581543E-2,5.941772461E-2,1.055145264E-1
2.103944363E1,-8.241271973E-2,1.201324463E-1,1.438751221E-1
2.105433621E1,-6.004333496E-2,1.425170898E-1,1.683654785E-1
2.106922879E1,-5.471801758E-2,1.233367920E-1,1.822204590E-1
2.108415188E1,-6.962585449E-2,6.687927246E-2,1.907348633E-1
2.109904446E1,-9.838867188E-2,1.148986816E-2,2.013854980E-1
2.111393704E1,-1.314239502E-1,9.353637695E-3,2.269592285E-1
2.112882962E1,-1.623077393E-1,4.663085938E-2,2.674407959E-1
2.114375271E1,-1.963958740E-1,9.350585938E-2,3.196411133E-1
2.115864529E1,-2.240905762E-1,1.627502441E-1,3.707733154E-1
2.117353787E1,-2.358093262E-1,2.532958984E-1,4.005889893E-1
2.118843045E1,-2.475280762E-1,3.342590332E-1,4.250946045E-1
2.120335354E1,-2.741699219E-1,3.427734375E-1,4.336242676E-1
2.121824612E1,-3.157043457E-1,2.756652832E-1,4.282989502E-1
2.123313870E1,-3.679046631E-1,1.915130615E-1,4.368133545E-1
2.124803128E1,-4.222412109E-1,1.670074463E-1,4.538574219E-1
2.126295437E1,-4.712371826E-1,2.469024658E-1,4.730377197E-1
2.127784695E1,-5.095825195E-1,3.779296875E-1,5.113830566E-1
2.129273953E1,-5.298309326E-1,5.270690918E-1,5.476074219E-1
2.130766263E1,-5.447387695E-1,6.208190918E-1,5.699768066E-1
2.132255520E1,-5.575256348E-1,6.378631592E-1,5.966033936E-1
2.133744778E1,-5.649871826E-1,5.569000244E-1,6.264343262E-1
2.135234036E1,-5.809631348E-1,4.237365723E-1,6.541290283E-1
2.136726346E1,-5.980072021E-1,2.991027832E-1,6.786346436E-1
2.138215603E1,-6.161193848E-1,2.128143311E-1,7.095184326E-1
2.139704861E1,-6.384887695E-1,1.691436768E-1,7.212371826E-1
2.141194119E1,-6.608581543E-1,2.021636963E-1,7.478790283E-1
2.142686429E1,-6.555328369E-1,3.044281006E-1,7.819671631E-1
2.144175687E1,-6.342163086E-1,3.576965332E-1,8.054046631E-1
2.145664944E1,-6.054534912E-1,3.523712158E-1,8.139190674E-1
2.147154202E1,-5.937347412E-1,3.939056396E-1,8.128509521E-1
2.148646512E1,-5.905456543E-1,3.395843506E-1,8.352203369E-1
2.150135770E1,-5.969390869E-1,2.298583984E-1,8.575897217E-1
2.151625027E1,-6.075897217E-1,1.531677246E-1,8.735809326E-1
2.153114285E1,-6.118469238E-1,1.861877441E-1,8.980712891E-1
2.154606595E1,-6.235656738E-1,1.606140137E-1,9.364318848E-1
2.156095852E1,-6.459350586E-1,1.702117920E-1,9.832916260E-1
2.157585110E1,-6.608581543E-1,1.414489746E-1,1.028030396E0
2.159074368E1,-6.842956543E-1,1.467742920E-1,1.094085693E0
2.160566678E1,-7.588653564E-1,1.787261963E-1,1.132431030E0
2.162055936E1,-8.771057129E-1,2.469024658E-1,1.219787598E0
2.163545193E1,-9.601898193E-1,3.843231201E-1,1.327377319E0
2.165034451E1,-1.028366089E0,6.495819092E-1,1.369979858E0
2.166526761E1,-1.107192993E0,7.507781982E-1,1.444549561E0
2.168016019E1,-1.179641724E0,7.134857178E-1,1.571319580E0
2.169505276E1,-1.245681763E0,5.281372070E-1,1.616058350E0
2.170994534E1,-1.275512695E0,3.033599854E-1,1.563858032E0
2.172486844E1,-1.278701782E0,2.042999268E-1,1.520187378E0
2.173976102E1,-1.224380493E0,2.117462158E-1,1.552154541E0
2.175465359E1,-1.143417358E0,3.278656006E-1,1.583038330E0
2.176957669E1,-1.078430176E0,3.385162354E-1,1.577713013E0
2.178446927E1,-1.041152954E0,1.403808594E-1,1.509536743E0
2.179936184E1,-1.009201050E0,-1.206054688E-1,1.358276367E0
2.181425442E1,-9.111938477E-1,-3.080902100E-1,1.170776367E0
2.182917752E1,-6.587219238E-1,-6.031799316E-1,1.024841309E0
2.184407010E1,-4.382171631E-1,-5.563049316E-1,8.895568848E-1
2.185896268E1,-5.287628174E-1,-6.649627686E-1,6.381530762E-1
2.187385525E1,-5.639190674E-1,-8.385925293E-1,8.511962891E-1
2.188877835E1,-5.724334717E-1,-7.320709229E-1,9.737091064E-1
2.190367093E1,-5.319519043E-1,-5.403289795E-1,7.574615479E-1
2.191856350E1,-3.924102783E-1,-3.656158447E-1,6.104583740E-1
2.193345608E1,-2.592468262E-1,-3.560333252E-1,5.401458740E-1
2.194837918E1,-1.676330566E-1,-4.657592773E-1,4.623870850E-1
2.196327176E1,-1.505889893E-1,-5.573730469E-1,3.196411133E-1
2.197816434E1,-1.090545654E-1,-5.435180664E-1,2.429351807E-1
2.199305691E1,-4.299926758E-2,-3.720092773E-1,2.227020264E-1
2.200798001E1,-4.653930664E-3,-2.644195557E-1,1.971282959E-1
2.202287259E1,6.713867188E-4,-2.164916992E-1,1.875457764E-1
2.203776516E1,4.943847656E-3,-2.154235840E-1,1.555786133E-1
2.205265774E1,2.731323242E-2,-1.184844971E-1,9.167480469E-2
2.206758084E1,2.304077148E-2,-1.248779297E-1,7.995605469E-2
2.208247342E1,1.771545410E-2,-1.088867188E-1,5.226135254E-2
2.209736600E1,1.771545410E-2,-1.120910645E-1,3.094482422E-2
2.211225857E1,9.201049805E-3,-2.079620361E-1,5.651855469E-2
2.212718167E1,1.452636719E-2,-2.409820557E-1,2.775573730E-2
2.214207425E1,4.861450195E-2,-2.143554688E-1,-1.486206055E-2
2.215696682E1,8.163452148E-2,-2.058258057E-1,-5.107116699E-2
2.217185940E1,9.867858887E-2,-1.387176514E-1,-4.148864746E-2
2.218678250E1,1.231842041E-1,-3.005981445E-2,-4.681396484E-2
2.220167508E1,1.476745605E-1,4.023742676E-2,-9.475708008E-2
2.221656766E1,1.785736084E-1,2.107238770E-2,-1.512145996E-1
2.223146023E1,2.201232910E-1,2.639770508E-2,-2.076721191E-1
2.224638333E1,3.032073975E-1,1.265258789E-1,-3.578643799E-1
2.226127591E1,4.140014648E-1,2.682037354E-1,-5.208587646E-1
2.227616849E1,5.258483887E-1,4.365234375E-1,-6.838378906E-1
2.229109158E1,5.641937256E-1,5.323944092E-1,-6.785125732E-1
2.230598416E1,5.791168213E-1,5.920562744E-1,-6.529541016E-1
2.232087674E1,6.590118408E-1,6.112213135E-1,-7.488250732E-1
2.233576932E1,7.996215820E-1,5.984497070E-1,-9.980926514E-1
2.235069241E1,9.402313232E-1,5.398559570E-1,-1.169601440E0
2.236558499E1,1.058486938E0,5.771331787E-1,-1.321929932E0
2.238047757E1,1.127731323E0,5.760650635E-1,-1.400772095E0
2.239537015E1,1.125595093E0,5.409240723E-1,-1.392242432E0
2.241029324E1,1.118133545E0,5.260009766E-1,-1.458282471E0
2.242518582E1,1.146896362E0,6.176147461E-1,-1.483856201E0
2.244007840E1,1.263015747E0,6.304016113E-1,-1.579727173E0
2.245497098E1,1.348236084E0,5.771331787E-1,-1.657501221E0
2.246989407E1,1.381256104E0,4.035034180E-1,-1.669204712E0
2.248475613E1,1.320541382E0,3.267974854E-1,-1.602096558E0
2.249967923E1,1.267272949E0,3.267974854E-1,-1.588256836E0
2.251457181E1,1.201232910E0,3.417205811E-1,-1.589324951E0
2.252949490E1,1.227859497E0,3.939056396E-1,-1.589324951E0
2.254438748E1,1.250228882E0,1.638183594E-1,-1.619140625E0
2.255928006E1,1.250228882E0,6.262207031E-2,-1.630859375E0
2.257417264E1,1.280059814E0,1.755371094E-1,-1.601028442E0
2.258909573E1,1.285385132E0,1.957702637E-1,-1.549896240E0
2.260398831E1,1.245971680E0,1.680755615E-1,-1.471069336E0
2.261888089E1,1.183120728E0,5.090332031E-2,-1.410354614E0
2.263377347E1,1.112808228E0,-2.793884277E-2,-1.350692749E0
2.264869656E1,1.081924438E0,-4.710388184E-2,-1.327255249E0
2.266358914E1,1.073394775E0,1.786804199E-2,-1.302764893E0
2.267848172E1,1.079788208E0,3.385925293E-2,-1.269744873E0
2.269337430E1,1.074462891E0,2.639770508E-2,-1.188781738E0
2.270829739E1,1.048889160E0,9.353637695E-3,-1.087585449E0
2.272318997E1,9.881744385E-1,-4.391479492E-2,-9.949035645E-1
2.273808255E1,9.050903320E-1,-1.184844971E-1,-9.171295166E-1
2.275297513E1,8.188018799E-1,-1.919860840E-1,-8.265838623E-1
2.276789822E1,7.474212646E-1,-2.143554688E-1,-7.498931885E-1
2.278279080E1,6.888427734E-1,-1.600189209E-1,-7.072753906E-1
2.279768338E1,6.536865234E-1,-9.504699707E-2,-6.774444580E-1
2.281260647E1,6.377105713E-1,-7.693481445E-2,-6.359100342E-1
2.282749905E1,6.281127930E-1,-1.195526123E-1,-5.794525146E-1
2.284239163E1,5.950927734E-1,-1.429748535E-1,-5.251159668E-1
2.285728421E1,5.492858887E-1,-1.728057861E-1,-4.729156494E-1
2.287220730E1,5.013427734E-1,-1.823883057E-1,-4.249877930E-1
2.288709988E1,4.576721191E-1,-1.941070557E-1,-3.866271973E-1
2.290199246E1,4.225158691E-1,-2.345886230E-1,-3.461608887E-1
2.291688504E1,3.618011475E-1,-2.878570557E-1,-2.960815430E-1
2.293180813E1,2.893676758E-1,-3.251342773E-1,-2.342987061E-1
2.294670071E1,1.945495605E-1,-3.123626709E-1,-1.597290039E-1
2.296159329E1,1.135864258E-1,-2.324676514E-1,-8.409118652E-2
2.297648587E1,6.352233887E-2,-7.374572754E-2,-1.911926270E-2
2.299140896E1,6.777954102E-2,7.539367676E-2,1.922607422E-2
2.300630154E1,1.103973389E-1,1.723327637E-1,9.643554688E-3
2.302119412E1,1.700592041E-1,1.499633789E-1,-4.255676270E-2
2.303608670E1,2.094726562E-1,-1.296997070E-3,-1.054077148E-1
2.305100979E1,2.201232910E-1,-1.930541992E-1,-1.096649170E-1
2.306590237E1,2.041473389E-1,-3.251342773E-1,-8.515930176E-2
