"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.817571723E1,-6.616409302E0,5.273086548E0,-5.485748291E0
1.819060981E1,-6.834289551E0,5.251541138E0,-5.466583252E0
1.820550239E1,-6.032226562E0,5.203659058E0,-5.677276611E0
1.822039497E1,-5.711395264E0,5.675308228E0,-5.459411621E0
1.823531806E1,-4.504730225E0,6.266677856E0,-4.925491333E0
1.825021064E1,-4.461624146E0,5.962615967E0,-4.798599243E0
1.826510322E1,-5.670700073E0,5.445465088E0,-5.042816162E0
1.827999580E1,-5.493530273E0,5.567565918E0,-5.117034912E0
1.829491889E1,-5.364242554E0,5.694458008E0,-5.160125732E0
1.830981147E1,-5.562957764E0,5.684890747E0,-5.054779053E0
1.832470405E1,-5.859848022E0,5.589126587E0,-4.961410522E0
1.833959663E1,-5.919692993E0,5.593902588E0,-4.858459473E0
1.835451972E1,-5.756896973E0,5.938674927E0,-4.571151733E0
1.836941230E1,-5.598876953E0,6.278656006E0,-4.350891113E0
1.838430488E1,-5.795196533E0,6.474975586E0,-3.864868164E0
1.839919746E1,-5.867019653E0,6.893966675E0,-3.646987915E0
1.841412055E1,-5.809570312E0,7.238723755E0,-3.455459595E0
1.842901313E1,-5.658737183E0,7.490112305E0,-3.309417725E0
1.844390571E1,-5.431274414E0,7.796569824E0,-3.158584595E0
1.845879829E1,-5.062576294E0,8.086273193E0,-2.955078125E0
1.847372138E1,-4.736968994E0,8.268234253E0,-2.629455566E0
1.848861396E1,-4.586120605E0,8.387939453E0,-2.222442627E0
1.850350654E1,-4.516693115E0,8.612991333E0,-1.829788208E0
1.851839912E1,-4.552612305E0,9.084655762E0,-1.520950317E0
1.853332221E1,-4.698654175E0,9.604202271E0,-1.324615479E0
1.854821479E1,-4.971588135E0,1.008064270E1,-1.231246948E0
1.856310737E1,-5.158340454E0,1.039189148E1,-1.377288818E0
1.857803046E1,-5.179885864E0,1.047807312E1,-1.678955078E0
1.859292304E1,-4.993148804E0,1.041343689E1,-1.918380737E0
1.860781562E1,-4.686691284E0,1.025781250E1,-2.045272827E0
1.862270820E1,-4.461624146E0,1.045175171E1,-2.157806396E0
1.863763130E1,-4.174331665E0,1.073425293E1,-2.081192017E0
1.865252387E1,-3.647598267E0,1.084439087E1,-1.841766357E0
1.866741645E1,-3.216644287E0,1.076298523E1,-1.441940308E0
1.868230903E1,-2.826385498E0,1.061215210E1,-1.180969238E0
1.869723213E1,-2.438522339E0,1.046850586E1,-8.361968994E-1
1.871212470E1,-1.962081909E0,1.032246399E1,-5.776214600E-1
1.872701728E1,-1.619705200E0,1.021711731E1,-2.520141602E-1
1.874190986E1,-1.511978149E0,1.009979248E1,1.373291016E-2
1.875683296E1,-1.456909180E0,9.958541870E0,1.526031494E-1
1.877172553E1,-1.454513550E0,9.826858521E0,8.557128906E-2
1.878661811E1,-1.495208740E0,9.817276001E0,-2.113189697E-1
1.880151069E1,-1.696319580E0,1.000163269E1,-6.662139893E-1
1.881643378E1,-2.098556519E0,1.021951294E1,-1.020553589E0
1.883132636E1,-2.369094849E0,1.008303833E1,-1.195327759E0
1.884621894E1,-2.443313599E0,9.750244141E0,-1.406021118E0
1.886111152E1,-2.541473389E0,9.582641602E0,-1.650238037E0
1.887603462E1,-2.615692139E0,9.582641602E0,-1.808242798E0
1.889092719E1,-2.594146729E0,9.539550781E0,-1.966262817E0
1.890581977E1,-2.637252808E0,9.458145142E0,-2.062026978E0
1.892069974E1,-2.687530518E0,9.398300171E0,-2.066818237E0
1.893562283E1,-2.706680298E0,9.369567871E0,-2.217651367E0
1.895051541E1,-2.668365479E0,9.300140381E0,-2.342147827E0
1.896540799E1,-2.603729248E0,9.400695801E0,-2.466659546E0
1.898033108E1,-2.472045898E0,9.565887451E0,-2.595947266E0
1.899522366E1,-2.273330688E0,9.659255981E0,-2.648605347E0
1.901011624E1,-2.136856079E0,9.551528931E0,-2.674942017E0
1.902500882E1,-2.273330688E0,9.400695801E0,-2.557632446E0
1.903993191E1,-2.321212769E0,9.199569702E0,-2.445098877E0
1.905482449E1,-2.254180908E0,9.156478882E0,-2.478622437E0
1.906971707E1,-2.244598389E0,9.278579712E0,-2.607910156E0
1.908460965E1,-2.141647339E0,9.455749512E0,-2.703674316E0
1.909953274E1,-1.703506470E0,9.503646851E0,-2.627059937E0
1.911442532E1,-1.456909180E0,9.233093262E0,-2.488204956E0
1.912931790E1,-1.509582520E0,8.840454102E0,-2.471435547E0
1.914424100E1,-1.650833130E0,8.656097412E0,-2.497772217E0
1.915913357E1,-1.574218750E0,8.684829712E0,-2.662979126E0
1.917402615E1,-1.485641479E0,8.878753662E0,-2.854507446E0
1.918891873E1,-1.418594360E0,9.175628662E0,-2.959854126E0
1.920381131E1,-1.282135010E0,9.405471802E0,-2.964645386E0
1.921873440E1,-1.148056030E0,9.410263062E0,-2.990982056E0
1.923362698E1,-1.100173950E0,9.328857422E0,-3.098724365E0
1.924851956E1,-1.081008911E0,9.376754761E0,-3.127456665E0
1.926341214E1,-1.042709351E0,9.462936401E0,-3.146606445E0
1.927833523E1,-8.822937012E-1,9.565887451E0,-3.153793335E0
1.929322781E1,-6.835784912E-1,9.587432861E0,-3.093933105E0
1.930812039E1,-6.165466309E-1,9.556320190E0,-3.110687256E0
1.932301297E1,-7.338562012E-1,9.484481812E0,-3.153793335E0
1.933793606E1,-8.320159912E-1,9.515609741E0,-3.199279785E0
1.935282864E1,-8.846893311E-1,9.501251221E0,-3.232803345E0
1.936772122E1,-9.349670410E-1,9.556320190E0,-3.352508545E0
1.938261380E1,-8.296203613E-1,9.652084351E0,-3.266311646E0
1.939753689E1,-7.003326416E-1,9.659255981E0,-3.175338745E0
1.941242947E1,-6.428833008E-1,9.529983521E0,-3.062805176E0
1.942732205E1,-6.452789307E-1,9.405471802E0,-3.038864136E0
1.944221463E1,-6.404876709E-1,9.448577881E0,-3.041259766E0
1.945713772E1,-6.261138916E-1,9.467727661E0,-3.077178955E0
1.947203030E1,-7.123107910E-1,9.508422852E0,-3.093933105E0
1.948692288E1,-7.434387207E-1,9.520401001E0,-3.058013916E0
1.950184598E1,-7.554016113E-1,9.494064331E0,-3.153793335E0
1.951673855E1,-7.218933105E-1,9.458145142E0,-3.046051025E0
1.953163113E1,-6.500549316E-1,9.395904541E0,-3.034072876E0
1.954652371E1,-6.716003418E-1,9.359985352E0,-2.988586426E0
1.956144681E1,-7.003326416E-1,9.403091431E0,-2.959854126E0
1.957633938E1,-6.955566406E-1,9.407867432E0,-2.947891235E0
1.959123196E1,-7.554016113E-1,9.374359131E0,-2.923950195E0
1.960612454E1,-8.104705811E-1,9.393508911E0,-2.969436646E0
1.962104764E1,-8.032836914E-1,9.515609741E0,-2.940704346E0
1.963594021E1,-7.697753906E-1,9.539550781E0,-2.931121826E0
1.965083279E1,-7.458343506E-1,9.482086182E0,-2.911972046E0
1.966572537E1,-7.865295410E-1,9.350418091E0,-2.864089966E0
1.968064847E1,-8.200531006E-1,9.302520752E0,-2.801834106E0
1.969554104E1,-9.110260010E-1,9.254638672E0,-2.830566406E0
1.971043362E1,-1.018768311E0,9.190002441E0,-2.741989136E0
1.972532620E1,-1.162414551E0,9.166061401E0,-2.636642456E0
1.974024930E1,-1.282135010E0,9.199569702E0,-2.576782227E0
1.975514187E1,-1.435363770E0,9.374359131E0,-2.442718506E0
1.977003445E1,-1.660415649E0,9.702362061E0,-2.275115967E0
1.978492703E1,-1.782516479E0,9.857986450E0,-2.102737427E0
1.979985013E1,-1.741821289E0,9.721511841E0,-1.853744507E0
1.981474270E1,-1.658020020E0,9.601806641E0,-1.647842407E0
1.982963528E1,-1.526336670E0,9.551528931E0,-1.468276978E0
1.984452786E1,-1.600555420E0,9.518005371E0,-1.331802368E0
1.985945096E1,-1.796875000E0,9.508422852E0,-1.228851318E0
1.987434353E1,-2.077011108E0,9.580261230E0,-1.197723389E0
1.988923611E1,-2.419372559E0,9.750244141E0,-1.068435669E0
1.990415921E1,-2.572601318E0,9.915435791E0,-9.367523193E-1
1.991905179E1,-2.613311768E0,9.881927490E0,-8.793029785E-1
1.993394437E1,-2.620483398E0,9.704757690E0,-8.242340088E-1
1.994886746E1,-2.680343628E0,9.635314941E0,-7.260742188E-1
1.996376004E1,-2.737808228E0,9.776580811E0,-6.973419189E-1
1.997865262E1,-2.706680298E0,9.999237061E0,-7.308502197E-1
1.999354520E1,-2.613311768E0,1.006149292E1,-7.978973389E-1
2.000843777E1,-2.725830078E0,1.002796936E1,-7.332458496E-1
2.002336087E1,-2.744979858E0,1.003276062E1,-7.140960693E-1
2.003825345E1,-2.905395508E0,1.008782959E1,-4.291839600E-1
2.005314602E1,-3.075393677E0,1.021711731E1,-3.645477295E-1
2.006803860E1,-3.324386597E0,1.041583252E1,-3.645477295E-1
2.008296170E1,-3.487182617E0,1.053074646E1,-3.932800293E-1
2.009785428E1,-3.606903076E0,1.067201233E1,-5.441131592E-1
2.011274686E1,-3.709854126E0,1.072947693E1,-6.757965088E-1
2.012763943E1,-3.906173706E0,1.054751587E1,-8.242340088E-1
2.014256253E1,-4.150375366E0,1.038949585E1,-9.247894287E-1
2.015745511E1,-4.265304565E0,1.028894043E1,-9.415435791E-1
2.017234769E1,-4.274887085E0,1.046131897E1,-8.601379395E-1
2.018724026E1,-4.279663086E0,1.070074463E1,-9.606933594E-1
2.020216336E1,-4.241363525E0,1.067440796E1,-9.846496582E-1
2.021705594E1,-4.231781006E0,1.041822815E1,-9.343566895E-1
2.023194852E1,-4.301223755E0,1.004472351E1,-7.883148193E-1
2.024684109E1,-4.320373535E0,9.594619751E0,-6.734008789E-1
2.026176419E1,-4.155166626E0,9.127746582E0,-7.380371094E-1
2.027665677E1,-4.430511475E0,8.845230103E0,-9.415435791E-1
2.029154934E1,-5.009902954E0,8.873962402E0,-1.353347778E0
2.030644192E1,-5.589294434E0,9.115783691E0,-1.851348877E0
2.032136502E1,-5.491134644E0,9.187606812E0,-1.999786377E0
2.033625760E1,-5.292419434E0,8.756652832E0,-1.987808228E0
2.035115018E1,-5.452835083E0,8.122192383E0,-2.035690308E0
2.036607327E1,-6.183059692E0,7.858825684E0,-2.351730347E0
2.038096585E1,-6.671478271E0,8.024017334E0,-2.763534546E0
2.039585843E1,-6.764846802E0,8.067123413E0,-3.108306885E0
2.041075100E1,-6.637954712E0,7.719955444E0,-3.139419556E0
2.042567410E1,-6.393753052E0,7.281814575E0,-2.868881226E0
2.044056668E1,-6.329101562E0,6.934661865E0,-2.691711426E0
2.045545926E1,-6.549377441E0,6.898742676E0,-2.727615356E0
2.047035184E1,-6.573318481E0,6.838897705E0,-2.943099976E0
2.048527493E1,-6.590072632E0,6.606658936E0,-2.967041016E0
2.050016751E1,-6.740905762E0,6.455825806E0,-3.304626465E0
2.051506009E1,-6.700210571E0,6.352874756E0,-3.091537476E0
2.052995266E1,-6.499099731E0,6.233154297E0,-2.777893066E0
2.054487576E1,-6.515853882E0,5.945861816E0,-2.574386597E0
2.055976834E1,-6.697814941E0,5.838119507E0,-2.593551636E0
2.057466092E1,-6.889343262E0,5.943466187E0,-2.763534546E0
2.058955350E1,-6.805557251E0,6.055984497E0,-2.885635376E0
2.060447659E1,-6.558944702E0,5.976974487E0,-2.873672485E0
2.061936917E1,-6.472763062E0,5.866851807E0,-2.773117065E0
2.063426175E1,-6.446426392E0,5.816574097E0,-2.897613525E0
2.064915432E1,-6.228546143E0,5.495742798E0,-2.504959106E0
2.066407742E1,-6.144760132E0,5.397583008E0,-2.619888306E0
2.067897000E1,-6.159118652E0,5.318572998E0,-2.569610596E0
2.069386258E1,-5.823928833E0,5.378433228E0,-2.442718506E0
2.070875516E1,-5.828720093E0,5.658554077E0,-2.040481567E0
2.072367825E1,-5.785629272E0,5.538848877E0,-1.860916138E0
2.073857083E1,-6.372207642E0,5.488571167E0,-1.712478638E0
2.075346341E1,-6.800765991E0,5.727981567E0,-1.959075928E0
2.076835599E1,-6.886947632E0,5.969802856E0,-2.205688477E0
2.078327908E1,-7.140747070E0,5.675308228E0,-2.160202026E0
2.079817166E1,-7.789566040E0,5.323364258E0,-2.739593506E0
2.081306424E1,-8.333053589E0,5.179718018E0,-2.727615356E0
2.082798733E1,-8.481491089E0,5.019302368E0,-2.727615356E0
2.084287991E1,-8.807098389E0,4.676925659E0,-3.058013916E0
2.085777249E1,-8.886108398E0,4.504547119E0,-3.371658325E0
2.087266507E1,-9.159057617E0,4.851699829E0,-3.761917114E0
2.088758816E1,-9.108779907E0,5.062393188E0,-3.714035034E0
2.090248074E1,-8.967514038E0,5.136611938E0,-3.421936035E0
2.091737332E1,-8.639511108E0,5.251541138E0,-2.945495605E0
2.093226590E1,-8.301925659E0,5.088729858E0,-2.299057007E0
2.094718899E1,-8.040954590E0,4.858886719E0,-1.655014038E0
2.096208157E1,-7.825485229E0,4.767913818E0,-1.324615479E0
2.097697415E1,-7.619583130E0,5.069580078E0,-1.111541748E0
2.099186673E1,-7.547760010E0,5.507720947E0,-1.080413818E0
2.100678982E1,-7.483108521E0,5.771072388E0,-1.168991089E0
2.102168240E1,-7.451980591E0,5.809387207E0,-1.429962158E0
2.103657498E1,-7.540573120E0,5.754318237E0,-1.789093018E0
2.105146756E1,-7.756057739E0,5.811782837E0,-2.114700317E0
2.106639065E1,-8.009841919E0,5.792633057E0,-2.296661377E0
2.108128323E1,-7.995468140E0,5.744750977E0,-2.382858276E0
2.109617581E1,-7.753662109E0,5.708831787E0,-2.258361816E0
2.111106839E1,-7.480712891E0,5.632217407E0,-2.253570557E0
2.112599148E1,-7.293975830E0,5.517288208E0,-2.275115967E0
2.114088406E1,-7.198196411E0,5.383224487E0,-2.502563477E0
2.115577664E1,-7.258056641E0,5.304214478E0,-2.761138916E0
2.117066922E1,-7.277206421E0,5.280273438E0,-2.969436646E0
2.118559231E1,-7.461563110E0,5.359283447E0,-3.007736206E0
2.120048489E1,-7.734497070E0,5.519683838E0,-3.125061035E0
2.121537747E1,-7.990676880E0,5.402374268E0,-3.208862305E0
2.123027005E1,-8.119964600E0,5.222808838E0,-3.158584595E0
2.124519314E1,-7.909286499E0,5.208435059E0,-2.931121826E0
2.126008572E1,-7.550155640E0,5.263504028E0,-2.713256836E0
2.127497830E1,-7.375366211E0,5.273086548E0,-2.677337646E0
2.128990140E1,-7.301147461E0,5.241958618E0,-2.741989136E0
2.130479397E1,-7.356216431E0,5.378433228E0,-2.849731445E0
2.131968655E1,-7.569305420E0,5.471801758E0,-2.955078125E0
2.133457913E1,-7.758438110E0,5.433502197E0,-3.196884155E0
2.134950223E1,-7.784774780E0,5.352096558E0,-3.218429565E0
2.136439480E1,-7.787170410E0,5.349700928E0,-3.182525635E0
2.137928738E1,-7.727325439E0,5.409561157E0,-2.986190796E0
2.139417996E1,-7.418472290E0,5.493347168E0,-2.804229736E0
2.140910306E1,-7.291580200E0,5.598693848E0,-2.734802246E0
2.142399563E1,-7.246078491E0,5.768692017E0,-2.746780396E0
2.143888821E1,-7.193420410E0,6.000930786E0,-2.809020996E0
2.145378079E1,-7.123977661E0,6.295410156E0,-3.036468506E0
2.146870389E1,-7.044967651E0,6.604263306E0,-2.768325806E0
2.148359646E1,-7.207778931E0,6.616226196E0,-2.770721436E0
2.149848904E1,-7.104827881E0,6.551589966E0,-2.785079956E0
2.151338162E1,-6.599655151E0,6.522857666E0,-2.758743286E0
2.152830472E1,-6.288406372E0,6.522857666E0,-2.677337646E0
2.154319729E1,-6.230941772E0,6.410339355E0,-2.883239746E0
2.155808987E1,-6.053771973E0,6.063171387E0,-2.703674316E0
2.157298245E1,-5.764068604E0,5.730377197E0,-2.806625366E0
2.158790555E1,-5.431274414E0,5.541229248E0,-2.366104126E0
2.160279812E1,-4.930892944E0,5.627426147E0,-2.275115967E0
2.161769070E1,-4.655563354E0,5.768692017E0,-2.109924316E0
2.163258328E1,-4.511901855E0,5.639404297E0,-1.990203857E0
2.164750638E1,-4.423324585E0,5.620239258E0,-2.028518677E0
2.166239895E1,-5.579727173E0,5.785446167E0,-2.591156006E0
2.167729153E1,-6.623596191E0,6.008102417E0,-3.031692505E0
2.169218411E1,-6.944412231E0,6.194854736E0,-3.299835205E0
2.170707669E1,-7.006668091E0,6.498916626E0,-3.405181885E0
2.172199978E1,-6.580490112E0,7.044799805E0,-2.809020996E0
2.173689236E1,-5.742523193E0,7.413497925E0,-2.282302856E0
2.175178494E1,-5.397766113E0,7.765457153E0,-1.865707397E0
2.176670804E1,-5.395370483E0,8.047958374E0,-2.162582397E0
2.178160062E1,-5.694641113E0,8.483703613E0,-2.229629517E0
2.179649319E1,-5.637176514E0,9.486877441E0,-1.994995117E0
2.181141629E1,-4.859069824E0,1.044696045E1,-1.475448608E0
2.182630887E1,-4.305999756E0,1.038949585E1,-1.473052979E0
2.184120145E1,-5.251708984E0,1.049963379E1,-5.704498291E-1
2.185609402E1,-2.314025879E0,1.152673340E1,-3.789062500E-1
2.187101712E1,-1.361145020E0,1.080130005E1,5.141296387E-1
2.188590970E1,-9.158172607E-1,1.163447571E1,1.467025757E0
2.190080228E1,-1.023559570E0,1.245808411E1,1.292236328E0
2.191569485E1,-9.708862305E-1,1.192417908E1,9.283294678E-1
2.193061795E1,-1.308471680E0,1.107423401E1,-5.809020996E-2
2.194551053E1,-1.375503540E0,1.125619507E1,1.612854004E-2
2.196040310E1,-1.579010010E0,1.176855469E1,5.835571289E-1
2.197529568E1,-1.703506470E0,1.117718506E1,5.787658691E-1
2.199021878E1,-1.590988159E0,1.083720398E1,6.673583984E-1
2.200511136E1,-1.974060059E0,1.083720398E1,4.470825195E-1
2.202000394E1,-2.443313599E0,1.063609314E1,3.632965088E-1
2.203489651E1,-2.522323608E0,1.065525818E1,5.524291992E-1
2.204981961E1,-2.342758179E0,1.044216919E1,2.483673096E-1
2.206471219E1,-2.744979858E0,1.042779541E1,1.861267090E-1
2.207960477E1,-2.527114868E0,1.049244690E1,1.454162598E-1
2.209449734E1,-2.565414429E0,1.027456665E1,-1.538543701E-1
2.210942044E1,-2.570205688E0,1.022189331E1,-4.363708496E-1
2.212431302E1,-2.419372559E0,1.043019104E1,-3.382110596E-1
2.213920560E1,-2.366699219E0,1.055230713E1,-3.214416504E-1
2.215412869E1,-2.208679199E0,1.069595337E1,-2.998962402E-1
2.216902127E1,-1.775329590E0,1.066961670E1,-6.526184082E-2
2.218391385E1,-1.732238770E0,1.059539795E1,-4.611206055E-2
2.219880642E1,-1.861526489E0,1.041104126E1,-3.022918701E-1
2.221369900E1,-1.907012939E0,1.038710022E1,-3.094787598E-1
2.222862210E1,-1.559860229E0,1.074623108E1,-2.208862305E-1
2.224351468E1,-1.126510620E0,1.132322693E1,8.796691895E-2
2.225840726E1,-8.631439209E-1,1.159138489E1,5.883483887E-1
2.227329983E1,-1.041870117E-1,1.131605530E1,1.309005737E0
2.228822293E1,-6.347656250E-2,1.078454590E1,1.665740967E0
2.230311551E1,-4.321899414E-1,1.110775757E1,1.751922607E0
2.231800809E1,-1.552673340E0,1.168954468E1,9.833984375E-1
2.233290066E1,-1.928558350E0,1.167518616E1,1.406250000E-1
2.234782376E1,-2.687530518E0,1.168714905E1,-2.951049805E-1
2.236271634E1,-2.924545288E0,1.158419800E1,-2.663879395E-1
2.237760892E1,-3.434509277E0,1.088748169E1,-8.745117188E-1
2.239253201E1,-4.052215576E0,1.062652588E1,-1.262374878E0
2.240742459E1,-4.442474365E0,1.022908020E1,-1.968658447E0
2.242231717E1,-5.481552124E0,9.506027222E0,-2.916763306E0
2.243720974E1,-5.883789062E0,8.986495972E0,-3.845718384E0
2.245213284E1,-6.688232422E0,8.756652832E0,-4.219207764E0
2.246702542E1,-6.740905762E0,7.849243164E0,-4.312576294E0
2.248191800E1,-6.329101562E0,7.030426025E0,-4.022888184E0
2.249681058E1,-5.838287354E0,6.534835815E0,-3.888809204E0
2.251173367E1,-6.048980713E0,5.981765747E0,-4.303009033E0
2.252662625E1,-6.669082642E0,6.065567017E0,-4.738754272E0
2.254151883E1,-6.930053711E0,5.754318237E0,-5.198440552E0
2.255641141E1,-6.518249512E0,5.198867798E0,-4.827331543E0
2.257133450E1,-5.946029663E0,5.165344238E0,-4.348495483E0
2.258622708E1,-5.816741943E0,5.009719849E0,-4.360473633E0
2.260111966E1,-6.247695923E0,4.743972778E0,-4.238357544E0
2.261601224E1,-6.204605103E0,4.612289429E0,-4.176116943E0
2.263093533E1,-6.408111572E0,4.662567139E0,-4.149780273E0
2.264582791E1,-6.544586182E0,4.837341309E0,-4.152175903E0
2.266072049E1,-6.623596191E0,5.062393188E0,-4.147384644E0
2.267561307E1,-6.582885742E0,5.177322388E0,-4.173721313E0
2.269053616E1,-6.360229492E0,4.935501099E0,-4.212020874E0
2.270542874E1,-6.439239502E0,4.952270508E0,-4.111465454E0
2.272032132E1,-6.525436401E0,5.059997559E0,-4.176116943E0
2.273521390E1,-6.561340332E0,5.079162598E0,-4.269485474E0
2.275013699E1,-6.633163452E0,5.016906738E0,-4.271881104E0
2.276502957E1,-6.719360352E0,5.012115479E0,-4.324554443E0
2.277992215E1,-6.822311401E0,4.923538208E0,-4.353286743E0
2.279481473E1,-6.956390381E0,4.911560059E0,-4.664535522E0
2.280973782E1,-7.042572021E0,4.990570068E0,-4.793823242E0
2.282463040E1,-7.068908691E0,4.911560059E0,-4.812973022E0
2.283952298E1,-7.104827881E0,4.966629028E0,-4.552001953E0
2.285441556E1,-7.171859741E0,5.095916748E0,-4.595092773E0
2.286933865E1,-7.147918701E0,5.201263428E0,-4.552001953E0
2.288423123E1,-7.202987671E0,5.349700928E0,-4.461029053E0
2.289912381E1,-7.150314331E0,5.270690918E0,-4.365249634E0
2.291404690E1,-7.114410400E0,4.961837769E0,-4.389190674E0
2.292893948E1,-7.092849731E0,4.660171509E0,-4.274276733E0
2.294383206E1,-7.054550171E0,4.267517090E0,-4.293426514E0
2.295872464E1,-6.999481201E0,4.040069580E0,-4.279067993E0
2.297364773E1,-7.035400391E0,4.272308350E0,-4.338912964E0
2.298854031E1,-7.370590210E0,4.897201538E0,-4.556793213E0
2.300343289E1,-7.698593140E0,5.471801758E0,-4.959014893E0
2.301832547E1,-7.964340210E0,5.771072388E0,-5.330123901E0
2.303324856E1,-7.902099609E0,5.462234497E0,-5.354064941E0
2.304814114E1,-7.971527100E0,4.894805908E0,-5.150558472E0
2.306303372E1,-7.669860840E0,4.538070679E0,-4.903945923E0
2.307792630E1,-7.413681030E0,4.298645020E0,-4.518478394E0
2.309284939E1,-7.243698120E0,4.198089600E0,-4.271881104E0
2.310774197E1,-7.052154541E0,4.293853760E0,-4.152175903E0
2.312263455E1,-7.387344360E0,4.145416260E0,-4.417922974E0
2.313752713E1,-7.614791870E0,4.099929810E0,-4.671707153E0
2.315245022E1,-7.837448120E0,4.188507080E0,-4.827331543E0
2.316734280E1,-7.710556030E0,4.188507080E0,-4.532852173E0
2.318223538E1,-7.279602051E0,4.183731079E0,-4.245544434E0
2.319712796E1,-7.260452271E0,4.255554199E0,-4.223999023E0
2.321205105E1,-7.214965820E0,4.588348389E0,-4.319763184E0
2.322694363E1,-7.377761841E0,4.648193359E0,-4.482574463E0
2.324183621E1,-7.624374390E0,4.597915649E0,-4.645370483E0
2.325672879E1,-7.729721069E0,4.516525269E0,-4.616653442E0
2.327165188E1,-7.830276489E0,4.459060669E0,-4.492141724E0
2.328654446E1,-7.679443359E0,4.365676880E0,-4.314971924E0
2.330143704E1,-7.849426270E0,4.370468140E0,-4.243148804E0
2.331632962E1,-7.870971680E0,4.509338379E0,-4.202453613E0
2.333125271E1,-7.882949829E0,4.518905640E0,-4.176116943E0
2.334614529E1,-8.052932739E0,4.368072510E0,-4.233581543E0
2.336103787E1,-8.079269409E0,4.234008789E0,-4.350891113E0
2.337593045E1,-7.942794800E0,4.257949829E0,-4.247940063E0
2.339085354E1,-7.255661011E0,5.330551147E0,-4.065979004E0
2.340574612E1,-6.197418213E0,7.236328125E0,-2.825790405E0
2.342063870E1,-6.113632202E0,5.965011597E0,-2.921554565E0
2.343556180E1,-6.676269531E0,4.411178589E0,-3.062805176E0
2.345042386E1,-7.722534180E0,4.550033569E0,-3.661361694E0
2.346534695E1,-8.622756958E0,5.007324219E0,-4.183288574E0
2.348023953E1,-8.546142578E0,5.433502197E0,-3.723602295E0
2.349513211E1,-8.292358398E0,4.882827759E0,-3.895996094E0
2.351005520E1,-7.868576050E0,4.650588989E0,-3.675720215E0
2.352494778E1,-7.866180420E0,4.688903809E0,-3.723602295E0
2.353984036E1,-7.760833740E0,4.997756958E0,-3.649383545E0
2.355476346E1,-7.547760010E0,5.100708008E0,-3.599105835E0
2.356965603E1,-8.055328369E0,4.983383179E0,-3.924728394E0
2.358454861E1,-8.203765869E0,5.388000488E0,-4.279067993E0
2.359944119E1,-8.031387329E0,5.608276367E0,-4.389190674E0
2.361436429E1,-8.048141479E0,5.625030518E0,-4.054016113E0
2.362925687E1,-6.970748901E0,5.775863647E0,-3.400390625E0
2.364414944E1,-6.360229492E0,6.070358276E0,-3.067596436E0
2.365904202E1,-6.039413452E0,6.276260376E0,-2.818603516E0
2.367396512E1,-6.178268433E0,6.261886597E0,-2.725219727E0
2.368885770E1,-6.985122681E0,6.214004517E0,-3.158584595E0
2.370375027E1,-7.183837891E0,6.206817627E0,-2.837753296E0
2.371864285E1,-7.258056641E0,6.134994507E0,-2.753952026E0
2.373356595E1,-7.351425171E0,6.008102417E0,-2.758743286E0
2.374845852E1,-6.994689941E0,6.058380127E0,-2.993377686E0
2.376335110E1,-6.434448242E0,5.993743896E0,-3.146606445E0
2.377824368E1,-5.989135742E0,5.909942627E0,-2.586364746E0
2.379316678E1,-5.390579224E0,6.395965576E0,-2.586364746E0
2.380805936E1,-6.137573242E0,6.410339355E0,-2.188919067E0
2.382295193E1,-6.360229492E0,6.647354126E0,-1.116317749E0
2.383784451E1,-6.489517212E0,7.075912476E0,-1.142654419E0
2.385276761E1,-6.400924683E0,7.423080444E0,-7.093048096E-1
2.386766019E1,-5.713790894E0,7.631378174E0,-5.512847900E-1
2.388255276E1,-4.741744995E0,7.937835693E0,3.896331787E-1
2.389747586E1,-4.308395386E0,8.000076294E0,3.728637695E-1
2.391236844E1,-4.464019775E0,7.858825684E0,1.026489258E0
2.392726102E1,-4.437683105E0,8.019241333E0,1.277877808E0
2.394215359E1,-4.049819946E0,8.771011353E0,2.309783936E0
2.395704617E1,-3.738586426E0,9.132537842E0,2.690460205E0
2.397196927E1,-3.934906006E0,9.199569702E0,2.735946655E0
2.398686184E1,-3.693084717E0,9.618560791E0,3.207611084E0
2.400175442E1,-3.496765137E0,9.460540771E0,2.096694946E0
2.401667752E1,-3.700271606E0,9.381530762E0,2.278656006E0
2.403157010E1,-3.752944946E0,9.290557861E0,2.055999756E0
2.404646268E1,-3.872650146E0,9.460540771E0,2.206832886E0
2.406135525E1,-4.126434326E0,9.668838501E0,2.151763916E0
2.407627835E1,-4.068984985E0,9.719116211E0,2.443847656E0
2.409117093E1,-3.831954956E0,9.814880371E0,2.149368286E0
2.410606350E1,-3.240585327E0,9.735870361E0,2.632995605E0
2.412095608E1,-2.823989868E0,9.336044312E0,2.570739746E0
2.413587918E1,-2.687530518E0,8.981704712E0,2.850875854E0
2.415077176E1,-2.534301758E0,9.252243042E0,2.884384155E0
2.416566434E1,-2.416976929E0,9.853195190E0,2.965789795E0
2.418055691E1,-2.938919067E0,1.001600647E1,2.249923706E0
2.419548001E1,-3.484802246E0,9.795730591E0,2.063171387E0
2.421037259E1,-3.357894897E0,9.769393921E0,2.041625977E0
2.422526517E1,-2.833572388E0,9.788543701E0,1.531661987E0
2.424015774E1,-2.522323608E0,9.678421021E0,1.680099487E0
